Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7686111111111111,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7686226851851852,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7686342592592592,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7686458333333334,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7686574074074074,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7686689814814814,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7686805555555556,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7686921296296296,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687037037037037,14.91,6.83,-14.7,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687152777777778,14.91,6.83,-14.6,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687268518518519,14.91,6.83,-14.6,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687384259259259,14.91,6.83,-14.6,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687499999999999,14.91,6.83,-14.6,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687615740740741,14.91,6.83,-14.6,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687731481481481,14.91,6.83,-14.6,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687847222222222,14.91,6.83,-14.6,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7687962962962963,14.91,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7688078703703703,14.91,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7688194444444444,14.91,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7688310185185185,14.92,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7688425925925926,14.92,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7688541666666666,14.92,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7688657407407408,14.92,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7688773148148148,14.92,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7688888888888888,14.92,6.83,-14.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.768900462962963,14.92,6.83,-14.4,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.768912037037037,14.92,6.83,-14.4,257.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7689236111111111,14.92,6.83,-14.4,257.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7689351851851852,14.92,6.83,-14.4,257.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7689467592592593,14.92,6.82,-14.4,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7689583333333333,14.92,6.82,-14.4,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7689699074074073,14.92,6.82,-14.4,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7689814814814815,14.92,6.82,-14.4,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7689930555555555,14.92,6.82,-14.4,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7690046296296296,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7690162037037037,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7690277777777778,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7690393518518518,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7690509259259259,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7690625,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.769074074074074,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7690856481481482,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7690972222222222,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7691087962962962,14.92,6.82,-14.3,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7691203703703704,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7691319444444444,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7691435185185185,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7691550925925926,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7691666666666667,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7691782407407407,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7691898148148149,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7692013888888889,14.92,6.82,-14.2,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7692129629629629,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.769224537037037,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7692361111111111,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7692476851851852,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7692592592592592,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7692708333333333,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7692824074074074,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7692939814814814,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7693055555555556,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7693171296296296,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7693287037037037,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7693402777777778,14.92,6.82,-14.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7693518518518518,14.92,6.82,-14.0,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7693634259259259,14.92,6.82,-14.0,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.769375,14.92,6.81,-13.8,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7693865740740741,14.92,6.81,-13.6,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7693981481481481,14.92,6.81,-13.5,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7694097222222223,14.92,6.81,-13.4,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7694212962962963,14.92,6.8,-13.3,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7694328703703703,14.92,6.8,-12.9,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7694444444444444,14.92,6.79,-12.6,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7694560185185185,14.92,6.79,-12.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7694675925925926,14.92,6.78,-12.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7694791666666666,14.92,6.78,-12.1,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7694907407407408,14.92,6.78,-12.1,258.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7695023148148148,14.92,6.79,-12.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7695138888888888,14.92,6.79,-12.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.769525462962963,14.92,6.79,-12.3,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.769537037037037,14.92,6.79,-12.3,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7695486111111111,14.92,6.79,-12.4,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7695601851851852,14.92,6.79,-12.4,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7695717592592592,14.92,6.79,-12.5,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7695833333333333,14.92,6.79,-12.6,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7695949074074074,14.92,6.79,-12.6,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7696064814814815,14.92,6.79,-12.7,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7696180555555555,14.92,6.8,-12.7,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7696296296296297,14.92,6.8,-12.8,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7696412037037037,14.92,6.8,-12.8,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7696527777777777,14.92,6.8,-12.8,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7696643518518519,14.92,6.8,-12.9,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7696759259259259,14.92,6.8,-12.9,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7696875,14.92,6.8,-12.9,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.769699074074074,14.92,6.8,-13.0,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7697106481481482,14.92,6.8,-13.0,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7697222222222222,14.92,6.8,-13.0,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7697337962962962,14.91,6.8,-13.1,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7697453703703704,14.91,6.8,-13.1,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7697569444444444,14.91,6.8,-13.1,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7697685185185185,14.91,6.8,-13.1,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7697800925925926,14.91,6.8,-13.1,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7697916666666667,14.91,6.8,-13.1,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698032407407407,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698148148148148,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698263888888889,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698379629629629,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698495370370371,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698611111111111,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698726851851851,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698842592592593,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7698958333333333,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7699074074074074,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7699189814814814,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7699305555555556,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7699421296296296,14.91,6.8,-13.3,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7699537037037036,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7699652777777778,14.91,6.8,-13.2,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7699768518518518,14.91,6.8,-13.3,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7699884259259259,14.91,6.8,-13.3,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.77,14.91,6.81,-13.3,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7700115740740741,14.91,6.81,-13.3,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7700231481481481,14.91,6.81,-13.3,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7700347222222222,14.91,6.81,-13.3,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7700462962962963,14.91,6.81,-13.3,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7700578703703703,14.91,6.81,-13.3,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7700694444444445,14.91,6.81,-13.3,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7700810185185185,14.91,6.81,-13.3,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7700925925925926,14.91,6.81,-13.3,260.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7701041666666667,14.91,6.81,-13.4,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7701157407407407,14.91,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7701273148148148,14.91,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7701388888888889,14.91,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.770150462962963,14.91,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.770162037037037,14.91,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.770173611111111,14.91,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7701851851851852,14.91,6.81,-13.4,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7701967592592592,14.91,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7702083333333333,14.91,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7702199074074074,14.91,6.81,-13.4,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7702314814814815,14.91,6.81,-13.4,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7702430555555555,14.91,6.81,-13.4,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7702546296296297,14.9,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7702662037037037,14.9,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7702777777777777,14.9,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7702893518518519,14.9,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703009259259259,14.9,6.81,-13.4,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703125,14.9,6.81,-13.5,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703240740740741,14.9,6.81,-13.5,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703356481481481,14.9,6.81,-13.5,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703472222222222,14.9,6.81,-13.5,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703587962962963,14.9,6.81,-13.5,259.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703703703703704,14.9,6.81,-13.5,259.0,12.1,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703819444444444,14.9,6.81,-13.5,260.0,12.2,1.19,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7703935185185184,14.9,6.81,-13.5,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7704050925925926,14.9,6.81,-13.5,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7704166666666666,14.9,6.81,-13.5,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7704282407407407,14.9,6.81,-13.5,260.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-08-15,0.7704398148148148,14.9,6.81,-13.5,261.0,12.1,1.18,0.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8745023148148148,10.55,6.87,-33.1,195.0,13.2,1.42,0.4,
